Date,"(37.796257, -119.13913)","(37.830624, -119.03873)","(37.864864, -118.93817)","(37.899002, -118.837494)","(37.933002, -118.73674)","(37.878807, -119.184525)","(37.91322, -119.083954)","(37.947517, -118.98331)","(37.981712, -118.88248)","(38.01577, -118.78157)","(37.961338, -119.23004)","(37.995808, -119.12933)","(38.030167, -119.028534)","(38.064407, -118.92758)","(38.098522, -118.82654)","(38.043854, -119.275635)","(38.078377, -119.174805)","(38.11279, -119.07385)","(38.147087, -118.97276)","(38.181248, -118.87157)","(38.12635, -119.32135)","(38.160927, -119.22037)","(38.195385, -119.11929)","(38.22974, -119.01805)","(38.263966, -118.91672)",,Average,
19800415,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800416,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800417,,8.89E-07,1.10E-06,8.44E-07,,5.30E-07,1.23E-06,1.45E-06,1.08E-06,0,6.91E-07,1.33E-06,1.51E-06,1.09E-06,0,5.22E-07,1.07E-06,1.22E-06,1.05E-06,9.02E-07,,,7.50E-07,1.00E-06,,,3.59E-05,
19800418,,0,0,0,,0,0,0,0,1.14E-07,2.29E-07,0,0,0,0,3.01E-07,0,0,0,0,,,0,0,,,1.27E-06,
19800419,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800420,,0.000382085,8.92E-06,1.87E-06,,0.00174334,0.000179429,4.27E-06,2.22E-06,1.92E-06,0.001355541,0.000117966,2.44E-06,2.18E-06,3.80E-06,0.001347956,0.000107857,2.18E-06,1.93E-06,6.12E-06,,,2.93E-06,2.24E-06,,,1.04E-02,
19800421,,0.009416806,0.010232391,0.011407651,,0.010405807,0.010429808,0.008569647,0.008027013,0.008575219,0.010849148,0.009209998,0.005942874,0.005189896,0.006568679,0.011289653,0.008870713,0.005259952,0.004493283,0.005866718,,,0.006437614,0.00569899,,,3.20E-01,
19800422,,0.009659456,0.00833978,0.008345379,,0.009225347,0.007000557,0.004845973,0.00473985,0.005776105,0.007245522,0.004850131,0.002711846,0.002897529,0.004524845,0.005921838,0.003787506,0.002280642,0.002956165,0.004850952,,,0.003474922,0.004702928,,,2.13E-01,
19800423,,0.022323921,0.022715574,0.019945928,,0.014745558,0.017363324,0.016589587,0.013403745,0.010360647,0.01220226,0.012554038,0.010645944,0.008591957,0.007572664,0.011127186,0.011278912,0.010002556,0.009676402,0.009272996,,,0.011217775,0.013607743,,,5.22E-01,
19800424,,2.62E-05,1.32E-05,6.52E-06,,2.20E-05,2.40E-05,1.85E-05,1.82E-05,2.35E-05,1.04E-05,1.31E-05,1.66E-05,2.27E-05,2.53E-05,3.04E-06,4.61E-06,7.63E-06,9.79E-06,1.43E-05,,,3.74E-06,8.68E-07,,,5.59E-04,
19800425,,8.58E-06,6.43E-06,2.41E-06,,9.37E-06,1.38E-05,1.12E-05,5.18E-06,0,8.90E-06,1.40E-05,1.24E-05,6.27E-06,0,5.87E-06,8.67E-06,7.89E-06,4.34E-06,0,,,2.27E-06,0,,,2.51E-04,
19800426,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800427,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800428,,3.06E-05,4.68E-06,8.81E-06,,5.64E-05,1.85E-05,2.78E-06,8.18E-06,1.26E-05,3.04E-05,1.08E-05,0,3.76E-06,8.35E-06,1.82E-05,6.50E-06,0,1.14E-07,3.36E-06,,,0,0,,,4.41E-04,
19800429,,0.00069746,0.001575939,0.002680201,,0.00039475,0.000465393,0.000990006,0.001689431,0.001818126,0.000237513,0.000207032,0.000273721,0.000488833,0.000812455,0.000145484,0.000133281,0.000128831,0.000206956,0.000670624,,,0.000373919,0.000738845,,,2.90E-02,
19800430,,0.000119426,2.64E-05,1.19E-06,,0.000315777,0.000173572,3.26E-05,0,0,0.0003953,0.000186273,3.01E-05,0,0,0.000354813,0.000138019,2.03E-05,0,0,,,1.11E-05,0,,,3.55E-03,
19800501,,3.46E-06,8.23E-06,6.02E-05,,4.76E-06,4.21E-06,4.89E-06,0.000101697,0.000187214,2.70E-06,3.12E-06,3.38E-06,5.76E-05,0.000101843,8.43E-07,2.45E-06,6.00E-06,1.25E-05,1.27E-05,,,1.06E-05,1.80E-05,,,1.19E-03,
19800502,,1.87E-05,0.000120199,0.000322302,,1.59E-06,1.30E-05,6.71E-05,0.000187062,0.00029466,2.77E-06,2.01E-06,1.84E-06,2.33E-05,9.02E-05,3.65E-06,2.66E-06,0,8.59E-07,3.89E-05,,,0,7.63E-07,,,2.35E-03,
19800503,,8.42E-05,0.000167502,0.000937822,,0.000116988,0.000114602,0.000371818,0.002068721,0.005096836,0.000118345,9.70E-05,0.000430345,0.002222011,0.005455054,0.000146462,9.15E-05,0.000317603,0.001543964,0.00388678,,,0.000180409,0.001197408,,,4.85E-02,
19800504,,0,8.32E-06,5.58E-05,,1.07E-05,0,6.13E-05,0.000391722,0.000881449,2.76E-05,1.31E-06,0.00010735,0.000726563,0.001768774,3.33E-05,2.07E-06,5.31E-05,0.000553751,0.001621386,,,4.26E-05,0.00040692,,,1.33E-02,
19800505,,0,0,0,,1.72E-05,0,0,0,0,2.11E-05,0,0,0,0,2.46E-05,0,0,0,0,,,0,0,,,1.24E-04,
19800506,,0,0,0,,5.08E-06,0,0,0,6.76E-05,9.76E-06,0,0,0,3.34E-05,1.27E-05,0,0,1.53E-06,1.05E-05,,,0,3.29E-06,,,2.83E-04,
19800507,,0.000385057,0.000914669,0.000950625,,1.00E-05,0.000119112,0.000398444,0.000531203,0.000328761,0,7.12E-06,6.42E-05,0.000145243,0.00013062,0,0,1.91E-06,1.59E-05,2.55E-05,,,0,0,,,7.93E-03,
19800508,,3.97E-06,8.22E-06,2.54E-05,,0.000123434,0,2.02E-05,5.47E-05,0.000102973,0.000114604,0,7.32E-06,2.00E-05,2.97E-05,6.59E-05,0,0,0,0,,,0,0,,,1.13E-03,
19800509,,0.001480432,0.000831867,0.000400006,,0.002995731,0.000617476,0.000451064,0.000316179,0.000145052,0.003925968,0.000868001,0.000574382,0.0004656,0.000308651,0.005022786,0.001536393,0.000997986,0.000787139,0.000587594,,,0.001420049,0.00112423,,,4.89E-02,
19800510,,0.000607373,0.000469278,0.00068674,,0.001221054,0.000284071,0.000157501,0.000227624,0.000345375,0.000949556,0.000180913,5.35E-05,9.56E-05,0.000326848,0.000750134,0.000175063,9.40E-05,0.000153964,0.000490055,,,0.000138934,0.000257621,,,1.51E-02,
19800511,,1.02E-05,2.29E-05,5.86E-05,,3.32E-05,6.69E-06,8.56E-06,2.89E-05,6.36E-05,4.56E-05,9.80E-06,7.36E-06,2.26E-05,6.64E-05,6.16E-05,1.64E-05,1.77E-05,4.60E-05,0.000104804,,,2.94E-05,7.40E-05,,,1.45E-03,
19800512,,0.001672848,0.000644794,0.000277218,,0.005523324,0.003320723,0.001635299,0.000546005,0.000209208,0.008095328,0.005960177,0.003182553,0.001081019,0.000353768,0.009459269,0.006540527,0.003147633,0.001077491,0.00038142,,,0.001522365,0.000548576,,,1.09E-01,
19800513,,0.00392676,0.004367614,0.004339779,,0.006871678,0.004579401,0.003514306,0.003553032,0.004377701,0.009413226,0.005767712,0.004081363,0.004932485,0.006043706,0.01099495,0.007076448,0.00541345,0.006754696,0.007811104,,,0.00697502,0.008604466,,,2.35E-01,
19800514,,0.002363499,0.001546007,0.001258746,,0.001985272,0.001004691,0.000838766,0.000783594,0.000931054,0.000738189,0.000207495,0.000167207,0.000324209,0.000844657,0.000335161,5.79E-05,6.86E-05,0.000376414,0.001146878,,,0.000138028,0.000694477,,,3.11E-02,
19800515,,1.11E-05,5.71E-06,0,,6.75E-06,6.84E-06,3.60E-06,0,0,2.74E-06,0,0,0,1.18E-06,3.00E-06,0,0,9.59E-07,3.32E-06,,,0,1.08E-06,,,9.11E-05,
19800516,,0,0,0,,1.65E-06,7.88E-07,0,0,0,2.03E-06,1.01E-06,0,0,0,7.48E-07,0,0,0,0,,,0,0,,,1.23E-05,
19800517,,8.96E-06,6.53E-07,8.11E-07,,2.20E-05,1.45E-05,8.14E-07,1.00E-06,3.82E-06,2.36E-05,1.54E-05,6.43E-07,7.83E-07,1.22E-06,1.43E-05,9.75E-06,0,0,1.44E-06,,,1.56E-07,0,,,2.36E-04,
19800518,,1.74E-07,0,0,,2.13E-07,1.87E-07,1.64E-07,0,0,2.29E-07,2.01E-07,1.76E-07,0,0,2.45E-07,2.15E-07,1.89E-07,1.00E-07,0,,,1.09E-06,1.16E-07,,,6.49E-06,
19800519,,0,0,5.14E-05,,0,0,0,0,6.52E-05,0,0,0,0,0.000225393,0,0,0,0,0.000499028,,,0,8.10E-05,,,1.81E-03,
19800520,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800521,,5.96E-06,4.51E-06,4.80E-06,,2.81E-05,7.69E-06,4.62E-06,4.80E-06,4.25E-06,8.21E-05,7.46E-06,4.31E-06,4.34E-06,4.34E-06,0.000173136,1.67E-05,3.61E-05,4.49E-05,2.89E-05,,,5.53E-05,7.10E-05,,,1.17E-03,
19800522,,4.90E-05,0.000156392,0.000785152,,0.000238103,5.81E-05,0.000120566,0.000723658,0.001839376,0.000277188,0.000175759,0.00016962,0.000525575,0.001610413,0.000278914,0.000241408,0.000364402,0.000723876,0.001423323,,,0.000465724,0.001266595,,,2.26E-02,
19800523,,0.001839936,0.001249856,0.001142085,,0.003047639,0.000937115,0.000422025,0.000387368,0.000369805,0.002738977,0.000619039,0.000106078,7.62E-05,0.00011073,0.002727173,0.000729192,0.000253054,0.000222157,0.000324923,,,0.000558687,0.000561538,,,3.63E-02,
19800524,,0.001449015,0.003302837,0.005597232,,0.001139506,0.000843544,0.001762137,0.002996354,0.003630387,0.001013043,0.000518712,0.000971907,0.001955595,0.003089194,0.001110093,0.00061056,0.001114927,0.002195976,0.003531203,,,0.001660242,0.002827302,,,8.13E-02,
19800525,,0.000759584,0.000710079,0.000732315,,0.000788578,0.000643776,0.000395605,0.000219643,0.00030764,0.000558103,0.000441334,0.000173722,4.16E-05,9.09E-05,0.000512109,0.000313627,0.000114659,5.01E-05,6.83E-05,,,0.000138488,0.000115024,,,1.41E-02,
19800526,,0.000417849,0.000895796,0.001257249,,0.000915155,0.000762372,0.000557138,0.000611559,0.000548395,0.003329171,0.002493709,0.001125111,0.000689684,0.000529859,0.006136833,0.004463918,0.001970074,0.001293339,0.001069562,,,0.002230411,0.00185919,,,6.53E-02,
19800527,,0.017466107,0.015410165,0.015299664,,0.0198014,0.018789161,0.014418518,0.012079564,0.010616997,0.018920396,0.015662081,0.00941333,0.006216589,0.005259599,0.015783172,0.011884942,0.006212884,0.003350252,0.00266673,,,0.005578789,0.003958875,,,4.50E-01,
19800528,,0.004114495,0.005138984,0.006499873,,0.007727361,0.007490328,0.00792391,0.007393661,0.006444052,0.009162893,0.008689931,0.007883712,0.005925203,0.004212742,0.006975736,0.006320388,0.005385052,0.003880187,0.003082197,,,0.003153266,0.002737876,,,2.36E-01,
19800529,,0.003832987,0.008349424,0.014071361,,0.002419416,0.006176772,0.012470665,0.017235074,0.017199059,0.002926338,0.007661157,0.015934948,0.021424908,0.021267821,0.004508481,0.009466241,0.017478757,0.023665326,0.024100146,,,0.020087294,0.02558879,,,5.43E-01,
19800530,,0.000788364,0.001008553,0.001027373,,0.005136421,0.002209837,0.001665925,0.001756833,0.003153287,0.008442257,0.004085906,0.002997531,0.003686151,0.006153262,0.008301814,0.004365324,0.003467095,0.004905015,0.007738412,,,0.0025063,0.004332205,,,1.53E-01,
19800531,,0.005490761,0.006911701,0.007328835,,0.006654364,0.005222207,0.004023707,0.004103365,0.003652221,0.009453884,0.006196835,0.0041049,0.003834178,0.003278819,0.00855323,0.007050838,0.006675946,0.005992732,0.004199154,,,0.007228628,0.005982645,,,2.28E-01,
19800601,,8.43E-06,0,3.60E-05,,0.000208237,1.32E-05,0,4.30E-05,0.000169808,0.000266614,2.78E-05,2.95E-06,6.45E-05,0.000238615,0.000316106,3.67E-05,2.46E-05,0.000126176,0.000327346,,,5.82E-05,0.000202429,,,4.27E-03,
19800602,,7.48E-06,0,0,,0.000108738,6.80E-06,0,0,3.25E-06,0.000177256,1.54E-05,0,0,2.41E-06,0.000234407,2.14E-05,0,0,0,,,0,0,,,1.14E-03,
19800603,,5.49E-05,0,0,,0.000126419,2.18E-05,0,0,0,9.13E-05,1.22E-05,0,0,0,8.80E-05,1.17E-05,0,0,0,,,0,0,,,8.00E-04,
19800604,,0.000106591,0,0,,0.000276983,4.44E-05,0,0,0,0.000160166,1.51E-05,0,0,0,0.0001298,2.17E-06,0,0,0,,,0,0,,,1.45E-03,
19800605,,1.68E-05,0,0,,0.000103029,7.05E-06,0,0,0,9.62E-05,5.89E-06,0,0,0,0.000115435,8.21E-06,0,0,0,,,0,0,,,6.94E-04,
19800606,,1.74E-05,0,0,,4.86E-05,2.13E-05,0,0,0,5.06E-05,2.37E-05,0,0,0,4.50E-05,2.14E-05,0,0,0,,,0,0,,,4.49E-04,
19800607,,0,0,0,,0,0,0,0,0,0,0,0,0,0,1.13E-07,1.09E-07,1.05E-07,1.01E-07,0,,,1.17E-07,1.11E-07,,,1.29E-06,
19800608,,1.54E-05,1.17E-05,2.26E-07,,1.48E-05,1.81E-05,1.37E-05,2.23E-07,2.12E-07,1.31E-05,1.61E-05,1.22E-05,2.34E-07,2.21E-07,1.28E-05,1.57E-05,1.19E-05,2.31E-07,2.17E-07,,,1.51E-05,2.28E-07,,,3.39E-04,
19800609,,5.12E-05,5.18E-05,5.25E-05,,6.10E-05,6.22E-05,6.29E-05,6.78E-05,6.94E-05,7.42E-05,7.61E-05,7.76E-05,8.43E-05,8.65E-05,9.11E-05,9.41E-05,9.63E-05,0.000103109,0.000104954,,,0.000120774,0.000122689,,,3.17E-03,
19800610,,3.31E-07,3.14E-07,3.01E-07,,3.69E-07,3.44E-07,2.50E-07,2.40E-07,2.32E-07,3.76E-07,3.47E-07,3.23E-07,3.04E-07,2.27E-07,2.95E-07,2.73E-07,2.54E-07,2.38E-07,2.26E-07,,,2.50E-07,2.33E-07,,,1.13E-05,
19800611,,6.84E-05,8.58E-06,1.43E-07,,0.000156388,5.07E-05,7.37E-06,1.40E-07,1.37E-07,7.46E-05,3.15E-05,4.14E-06,1.27E-07,1.26E-07,4.04E-05,1.94E-05,1.52E-07,1.50E-07,1.22E-07,,,1.49E-07,1.48E-07,,,9.11E-04,
19800612,,1.84E-05,0,0,,1.58E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,6.73E-05,
19800613,,2.29E-05,6.87E-06,5.97E-06,,0.000121918,3.93E-05,7.68E-06,6.65E-06,6.44E-06,0.00016485,5.46E-05,8.46E-06,7.42E-06,7.28E-06,0.000214269,7.15E-05,1.07E-05,8.29E-06,8.01E-06,,,1.22E-05,9.30E-06,,,1.56E-03,
19800614,,0,0,0,,5.29E-06,0,0,0,0,6.84E-06,0,0,0,0,7.42E-06,0,0,0,0,,,0,0,,,3.85E-05,
19800615,,0,0,0,,1.43E-07,1.34E-07,1.26E-07,0,0,1.47E-07,1.37E-07,1.29E-07,1.22E-07,0,1.50E-07,1.40E-07,1.32E-07,1.24E-07,1.17E-07,,,1.34E-07,1.26E-07,,,3.66E-06,
19800616,,3.39E-07,2.72E-07,2.63E-07,,5.12E-07,4.26E-07,3.46E-07,1.92E-07,1.27E-07,4.38E-07,3.54E-07,2.75E-07,2.00E-07,0,3.63E-07,2.80E-07,2.01E-07,1.26E-07,0,,,1.26E-07,0,,,9.53E-06,
19800617,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800618,,0,0,0,,6.79E-07,0,0,0,0,0,0,0,0,9.09E-06,1.55E-07,0,0,7.48E-07,5.28E-05,,,0,8.57E-05,,,2.94E-04,
19800619,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800620,,1.45E-06,1.52E-06,1.19E-06,,6.58E-07,5.98E-07,4.86E-07,4.57E-07,4.11E-07,6.76E-07,6.18E-07,5.60E-07,4.85E-07,4.38E-07,6.10E-07,5.68E-07,5.23E-07,4.78E-07,4.62E-07,,,5.46E-07,5.03E-07,,,2.61E-05,
19800621,,6.52E-07,6.01E-07,5.78E-07,,7.50E-07,6.70E-07,6.22E-07,5.94E-07,5.61E-07,7.76E-07,6.95E-07,6.31E-07,5.81E-07,5.69E-07,8.04E-07,7.16E-07,6.46E-07,5.92E-07,5.76E-07,,,6.60E-07,6.01E-07,,,2.53E-05,
19800622,,3.50E-06,5.74E-07,0,,4.88E-06,3.41E-06,8.35E-07,0,0,3.20E-06,2.24E-06,6.35E-07,0,0,0,0,0,0,0,,,0,0,,,3.79E-05,
19800623,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800624,,1.95E-07,1.65E-07,1.37E-07,,1.87E-07,1.63E-07,1.38E-07,1.29E-07,1.06E-07,1.40E-07,1.27E-07,1.10E-07,1.05E-07,0,0,0,0,0,0,,,0,3.04E-06,,,9.33E-06,
19800625,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800626,,0,0,0,,0,1.08E-07,0,0,0,1.25E-07,1.12E-07,1.01E-07,0,0,1.29E-07,1.16E-07,1.04E-07,0,0,,,1.07E-07,0,,,1.78E-06,
19800627,,9.14E-06,4.54E-06,0,,9.48E-06,8.53E-06,5.30E-06,0,0,7.39E-06,8.95E-06,6.81E-06,0,0,5.94E-06,7.18E-06,5.49E-06,0,0,,,0,0,,,1.55E-04,
19800628,,9.72E-05,0.000126767,8.40E-05,,6.26E-05,3.13E-05,5.02E-05,4.45E-05,2.13E-05,0.000129435,2.61E-05,1.06E-05,1.31E-05,9.87E-06,0.000226299,6.31E-05,0,3.20E-06,3.84E-06,,,0,0,,,1.98E-03,
19800629,,0,0,0,,6.21E-05,1.28E-06,0,0,0,6.80E-05,4.83E-06,0,0,0,7.07E-05,6.70E-06,0,0,0,,,5.50E-06,2.92E-06,,,4.37E-04,
19800630,,0.004811974,0.002015398,0.001362288,,0.00931389,0.003632229,0.001959114,0.001772178,0.001342347,0.007679103,0.00352215,0.002663528,0.002997926,0.002662856,0.008161015,0.004317552,0.004038718,0.004955997,0.004732967,,,0.005090141,0.006035577,,,1.64E-01,
19800701,,0.000549564,6.91E-05,8.92E-05,,0.003088349,0.000750756,0.000104001,0.000102588,0.000297023,0.003282765,0.000917111,0.000152303,0.000134015,0.000425852,0.003606474,0.001145176,0.000332198,0.00028199,0.000617984,,,0.000751879,0.000681475,,,3.42E-02,
19800702,,0,3.76E-06,4.79E-05,,6.30E-05,6.87E-06,0,1.74E-05,3.63E-05,7.61E-05,1.62E-05,1.17E-06,3.13E-06,1.29E-05,8.80E-05,2.30E-05,8.91E-06,6.20E-06,8.78E-06,,,7.79E-06,3.80E-06,,,8.49E-04,
19800703,,0,0,0,,0,0,0,0,1.01E-05,0,0,0,0,1.08E-06,0,0,0,0,0,,,0,8.39E-06,,,3.85E-05,
19800704,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800705,,2.92E-07,2.59E-07,2.25E-07,,3.28E-07,2.93E-07,2.63E-07,2.34E-07,2.07E-07,3.27E-07,3.00E-07,2.71E-07,2.44E-07,2.18E-07,3.29E-07,3.06E-07,2.81E-07,2.56E-07,2.31E-07,,,2.92E-07,2.69E-07,,,1.07E-05,
19800706,,3.26E-05,3.78E-05,2.40E-05,,2.31E-05,4.01E-05,4.13E-05,2.38E-05,5.10E-06,2.30E-05,3.53E-05,3.21E-05,1.69E-05,7.40E-07,2.73E-05,3.70E-05,2.66E-05,9.30E-06,0,,,2.89E-05,3.67E-06,,,9.22E-04,
19800707,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800708,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800709,,2.29E-07,2.12E-07,1.50E-07,,1.91E-07,1.79E-07,1.68E-07,1.52E-07,1.45E-07,1.94E-07,1.81E-07,1.70E-07,1.60E-07,1.46E-07,1.96E-07,1.83E-07,1.72E-07,1.62E-07,1.54E-07,,,1.75E-07,1.64E-07,,,6.86E-06,
19800710,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800711,,0,0,0,,1.57E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1.91E-06,2.33E-06,,,8.66E-06,
19800712,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800713,,0.002319354,0.001743455,0.001935181,,0.003259036,0.002287968,0.001429906,0.001406826,0.001704941,0.003299601,0.002492085,0.001612432,0.001414849,0.001758477,0.003363475,0.002558172,0.00171346,0.001584466,0.001791099,,,0.001617916,0.001593855,,,8.05E-02,
19800714,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,8.66E-05,4.83E-05,,,2.66E-04,
19800715,,1.95E-07,1.74E-07,1.39E-07,,2.35E-07,2.06E-07,5.45E-05,8.58E-05,5.44E-05,0.000257215,0.000513828,0.000549375,0.000356738,0.000130859,0.000946184,0.00201056,0.001821731,0.000755101,0.000145738,,,0.002611078,0.000750283,,,2.17E-02,
19800716,,0.000146374,0.000309669,0.000437879,,0.00026684,0.000636262,0.000983931,0.001114501,0.000968388,0.000597514,0.001420118,0.00172372,0.00142511,0.001015683,0.0006644,0.001702591,0.002104258,0.001583355,0.000870656,,,0.001965349,0.001784417,,,4.28E-02,
19800717,,0.000301273,0.0006209,0.000723186,,0.000112092,0.000275999,0.000490704,0.000680139,0.000619776,7.03E-05,0.000107225,0.000228249,0.000445409,0.000499589,5.52E-07,4.92E-07,0.000196778,0.000373188,0.000288365,,,0.000282982,0.000515541,,,1.35E-02,
19800718,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800719,,6.11E-07,5.62E-07,5.25E-07,,6.01E-07,5.19E-07,5.76E-07,5.36E-07,5.07E-07,5.79E-07,5.29E-07,4.87E-07,4.54E-07,4.29E-07,5.87E-07,5.37E-07,4.95E-07,4.60E-07,4.32E-07,,,5.04E-07,4.67E-07,,,2.05E-05,
19800720,,0,0,0,,0.00099769,6.00E-05,0,0,0,0.001529349,0.000109509,0,0,0,0.000938123,0.000123339,1.10E-07,1.08E-07,0,,,1.43E-07,1.38E-07,,,7.40E-03,
19800721,,0.001054547,0.000446105,0.000247678,,0.002945288,0.001174134,0.000283685,0.000117439,2.21E-05,0.002297448,0.000862409,0.000182827,7.97E-05,6.11E-06,0.001278795,0.000599221,0.000277625,9.33E-05,0,,,0.000343207,9.18E-05,,,2.44E-02,
19800722,,0.001296533,0.002444545,0.002414314,,0.000750985,0.001134265,0.001926563,0.001954457,0.000751048,0.001337076,0.001025149,0.001003029,0.001011705,0.000487693,0.001921888,0.001460235,0.000897401,0.000617174,0.000468453,,,0.001479351,0.000821407,,,4.96E-02,
19800723,,0,0.000311626,0.000817885,,0,0,0.000172729,0.000671397,0.001214576,0,0,7.22E-05,0.000306236,0.000511461,0,0,0,2.66E-06,2.55E-06,,,0,5.73E-05,,,8.15E-03,
19800724,,7.98E-05,0.000459957,0.001192159,,0,0.000144177,0.000480077,0.000839822,0.001115891,0,8.38E-05,0.000180535,0.000172985,9.02E-05,0,0,0,0,0,,,0,0,,,9.53E-03,
19800725,,0.003829473,0.004174821,0.00221102,,0.002163766,0.001889447,0.00138293,0.000745379,9.97E-05,0.000673525,0.000352037,1.93E-06,2.06E-06,0.000102499,0,0,1.45E-06,7.05E-05,0.000428286,,,0,0.000124211,,,3.59E-02,
19800726,,0.000358062,0.000276251,0.000154098,,8.59E-05,0.000152091,0.000123581,4.19E-05,3.03E-05,0.000335952,0.000326473,0.000138507,5.75E-05,5.76E-05,0.001673247,0.001273157,0.000567693,0.000349299,0.000227631,,,0.000779334,0.000584055,,,1.49E-02,
19800727,,0.004334859,0.002965417,0.003877533,,0.004496867,0.003724168,0.00241992,0.00257553,0.002349534,0.002453671,0.002638799,0.002176216,0.001995781,0.001778409,0.001144828,0.001489702,0.001825892,0.002110231,0.002102014,,,0.001369724,0.001978112,,,9.80E-02,
19800728,,0.000592747,0.001199488,0.001473809,,0.001251472,0.001124197,0.000761548,0.000683946,0.000459128,0.001895943,0.001661538,0.001161107,0.00099732,0.000597761,0.00198936,0.002466739,0.003142154,0.002926643,0.001499141,,,0.003854942,0.003104264,,,6.47E-02,
19800729,,0,0.00035423,0.000850771,,1.87E-07,0,0.000369883,0.001160921,0.00161297,0.000137646,0.000107129,0.000524214,0.001523903,0.002260199,0.000240589,0.000326405,0.001115536,0.002198906,0.002447425,,,0.001593816,0.002293482,,,3.76E-02,
19800730,,0.000986782,0.00076172,0.001110184,,0.00167461,0.000750705,0.000688619,0.001600973,0.001776823,0.001568887,0.00082873,0.000657174,0.001221037,0.001343354,0.001564524,0.000941808,0.000623794,0.00065591,0.000631337,,,0.000569153,0.00059275,,,4.05E-02,
19800731,,0.000171459,0.000685978,0.001994341,,9.37E-05,0.000315005,0.001075197,0.002610332,0.004201027,0.000107356,0.000184095,0.000477332,0.001049624,0.001570103,0.000123551,6.26E-05,1.14E-05,1.73E-05,1.63E-05,,,0.000194012,0.00016682,,,2.98E-02,
19800801,,0.000939657,0.002592954,0.003183058,,0.000196573,0.000730576,0.001395675,0.001539955,0.001587791,0.000108148,0.000183724,9.24E-05,0,8.13E-05,0,0,0,0,0.000155104,,,0,7.38E-05,,,2.53E-02,
19800802,,0,7.65E-05,0.000260772,,0,0,4.74E-05,0.000143606,0.000258519,0,0,0,0,0,0,0,0,0,0,,,1.35E-07,1.11E-07,,,1.55E-03,
19800803,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800804,,7.94E-07,4.19E-07,3.79E-07,,8.49E-07,7.34E-07,4.56E-07,3.93E-07,3.63E-07,8.82E-07,7.56E-07,6.60E-07,2.74E-07,2.52E-07,4.37E-07,3.74E-07,3.25E-07,2.89E-07,2.52E-07,,,3.32E-07,2.92E-07,,,1.87E-05,
19800805,,3.15E-07,8.10E-06,7.76E-06,,3.29E-07,2.80E-07,2.72E-07,6.98E-06,6.69E-06,3.30E-07,2.83E-07,2.38E-07,6.27E-06,5.96E-06,3.27E-07,2.82E-07,2.39E-07,1.99E-07,5.39E-06,,,2.44E-07,2.05E-07,,,9.98E-05,
19800806,,2.41E-07,2.26E-07,2.12E-07,,2.47E-07,1.84E-07,2.29E-07,1.67E-07,1.65E-07,1.84E-07,1.79E-07,1.72E-07,1.67E-07,1.60E-07,1.76E-07,1.73E-07,1.68E-07,1.64E-07,1.56E-07,,,1.65E-07,1.61E-07,,,7.28E-06,
19800807,,0.000151792,7.55E-05,0.000114136,,0.000206013,0.000101863,5.40E-05,5.81E-05,6.28E-05,4.49E-05,3.30E-05,1.71E-05,5.72E-06,8.37E-05,1.48E-06,1.60E-06,1.48E-06,1.40E-06,0.000159452,,,1.55E-06,1.77E-06,,,2.32E-03,
